# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[a.u.] 2:Re(sigma_x)[a.u.] 3:Re(sigma_y)[a.u.] 4:Re(sigma_z)[a.u.] 5:Im(sigma_x)[a.u.] 6:Im(sigma_y)[a.u.] 7:Im(sigma_z)[a.u.] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.85000000 -0.276502583897534E-003  0.366913502105755E-002  0.369196818290312E-002 -0.235310689212703E-002 -0.274702646527678E-002 -0.259071905950103E-002  0.103478825094314E+001  0.104061194429426E+001  0.103830110101103E+001 -0.408780464127571E-002  0.542443653043926E-001  0.545819299797445E-001
      0.85100000 -0.272451654353377E-003  0.367614202430354E-002  0.369870893714395E-002 -0.235275725026012E-002 -0.274346002185656E-002 -0.258718532114076E-002  0.103474220866321E+001  0.104051155746219E+001  0.103820391256579E+001 -0.402318268284350E-002  0.542840929593641E-001  0.546173293757854E-001
      0.85200000 -0.268402856435622E-003  0.368314095850424E-002  0.370544180628879E-002 -0.235239991463863E-002 -0.273987798208752E-002 -0.258363649858092E-002  0.103469616098654E+001  0.104041117624535E+001  0.103810672978164E+001 -0.395874385906415E-002  0.543236083444723E-001  0.546525293753115E-001
      0.85300000 -0.264356205990487E-003  0.369013178848365E-002  0.371216675624348E-002 -0.235203489256637E-002 -0.273628036851023E-002 -0.258007261373792E-002  0.103465010803973E+001  0.104031080095603E+001  0.103800955296153E+001 -0.389448775929934E-002  0.543629116880581E-001  0.546875301773261E-001
      0.85400000 -0.260311718841764E-003  0.369711447913130E-002  0.371888375297755E-002 -0.235166219138204E-002 -0.273266720374753E-002 -0.257649368860798E-002  0.103460404994928E+001  0.104021043190632E+001  0.103791238240820E+001 -0.383041397450407E-002  0.544020032183576E-001  0.547223319808370E-001
      0.85500000 -0.256269410790732E-003  0.370408899540257E-002  0.372559276252434E-002 -0.235128181845915E-002 -0.272903851050443E-002 -0.257289974526701E-002  0.103455798684159E+001  0.104011006940802E+001  0.103781521842411E+001 -0.376652209721614E-002  0.544408831635064E-001  0.547569349848597E-001
      0.85600000 -0.252229297616080E-003  0.371105530231875E-002  0.373229375098124E-002 -0.235089378120598E-002 -0.272539431156784E-002 -0.256929080587043E-002  0.103451191884302E+001  0.104000971377270E+001  0.103771806131149E+001 -0.370281172154575E-002  0.544795517515423E-001  0.547913393884194E-001
      0.85700000 -0.248191395073823E-003  0.371801336496738E-002  0.373898668450988E-002 -0.235049808706553E-002 -0.272173462980642E-002 -0.256566689265291E-002  0.103446584607982E+001  0.103990936531165E+001  0.103762091137231E+001 -0.363928244316511E-002  0.545180092104093E-001  0.548255453905544E-001
      0.85800000 -0.244155718897222E-003  0.372496314850230E-002  0.374567152933630E-002 -0.235009474351538E-002 -0.271805948817036E-002 -0.256202802792827E-002  0.103441976867817E+001  0.103980902433593E+001  0.103752376890830E+001 -0.357593385929812E-002  0.545562557679605E-001  0.548595531903187E-001
      0.85900000 -0.240122284796706E-003  0.373190461814399E-002  0.375234825175117E-002 -0.234968375806772E-002 -0.271436890969120E-002 -0.255837423408922E-002  0.103437368676417E+001  0.103970869115631E+001  0.103742663422095E+001 -0.351276556871026E-002  0.545942916519626E-001  0.548933629867845E-001
      0.86000000 -0.236091108459790E-003  0.373883773917966E-002  0.375901681810996E-002 -0.234926513826918E-002 -0.271066291748163E-002 -0.255470553360721E-002  0.103432760046382E+001  0.103960836608334E+001  0.103732950761147E+001 -0.344977717169836E-002  0.546321170900981E-001  0.549269749790453E-001
      0.86100000 -0.232062205550997E-003  0.374576247696352E-002  0.376567719483314E-002 -0.234883889170085E-002 -0.270694153473530E-002 -0.255102194903221E-002  0.103428150990306E+001  0.103950804942728E+001  0.103723238938084E+001 -0.338696827008064E-002  0.546697323099693E-001  0.549603893662180E-001
      0.86200000 -0.228035591711772E-003  0.375267879691692E-002  0.377232934840638E-002 -0.234840502597816E-002 -0.270320478472659E-002 -0.254732350299254E-002  0.103423541520773E+001  0.103940774149812E+001  0.103713527982978E+001 -0.332433846718657E-002  0.547071375391015E-001  0.549936063474462E-001
      0.86300000 -0.224011282560410E-003  0.375958666452859E-002  0.377897324538072E-002 -0.234796354875083E-002 -0.269945269081046E-002 -0.254361021819469E-002  0.103418931650360E+001  0.103930744260562E+001  0.103703817925875E+001 -0.326188736784710E-002  0.547443330049463E-001  0.550266261219024E-001
      0.86400000 -0.219989293691974E-003  0.376648604535481E-002  0.378560885237276E-002 -0.234751446770278E-002 -0.269568527642220E-002 -0.253988211742308E-002  0.103414321391635E+001  0.103920715305925E+001  0.103694108796797E+001 -0.319961457838479E-002  0.547813189348849E-001  0.550594488887905E-001
      0.86500000 -0.215969640678213E-003  0.377337690501959E-002  0.379223613606489E-002 -0.234705779055209E-002 -0.269190256507730E-002 -0.253613922353991E-002  0.103409710757156E+001  0.103910687316821E+001  0.103684400625736E+001 -0.313751970660393E-002  0.548180955562310E-001  0.550920748473489E-001
      0.86600000 -0.211952339067485E-003  0.378025920921493E-002  0.379885506320540E-002 -0.234659352505093E-002 -0.268810458037118E-002 -0.253238155948496E-002  0.103405099759474E+001  0.103900660324146E+001  0.103674693442662E+001 -0.307560236178099E-002  0.548546630962346E-001  0.551245041968521E-001
      0.86700000 -0.207937404384681E-003  0.378713292370093E-002  0.380546560060875E-002 -0.234612167898544E-002 -0.268429134597901E-002 -0.252860914827538E-002  0.103400488411132E+001  0.103890634358765E+001  0.103664987277519E+001 -0.301386215465487E-002  0.548910217820848E-001  0.551567371366142E-001
      0.86800000 -0.203924852131141E-003  0.379399801430603E-002  0.381206771515570E-002 -0.234564226017575E-002 -0.268046288565555E-002 -0.252482201300551E-002  0.103395876724663E+001  0.103880609451519E+001  0.103655282160221E+001 -0.295229869741741E-002  0.549271718409128E-001  0.551887738659907E-001
      0.86900000 -0.199914697784581E-003  0.380085444692719E-002  0.381866137379353E-002 -0.234515527647582E-002 -0.267661922323489E-002 -0.252102017684668E-002  0.103391264712591E+001  0.103870585633221E+001  0.103645578120660E+001 -0.289091160370385E-002  0.549631134997954E-001  0.552206145843814E-001
      0.87000000 -0.195906956799009E-003  0.380770218753010E-002  0.382524654353621E-002 -0.234466073577342E-002 -0.267276038263031E-002 -0.251720366304700E-002  0.103386652387433E+001  0.103860562934656E+001  0.103635875188698E+001 -0.282970048858345E-002  0.549988469857579E-001  0.552522594912326E-001
      0.87100000 -0.191901644604655E-003  0.381454120214932E-002  0.383182319146458E-002 -0.234415864599005E-002 -0.266888638783401E-002 -0.251337249493120E-002  0.103382039761695E+001  0.103850541386583E+001  0.103626173394172E+001 -0.276866496855010E-002  0.550343725257768E-001  0.552837087860395E-001
      0.87200000 -0.187898776607884E-003  0.382137145688856E-002  0.383839128472653E-002 -0.234364901508086E-002 -0.266499726291696E-002 -0.250952669590040E-002  0.103377426847877E+001  0.103840521019732E+001  0.103616472766894E+001 -0.270780466151302E-002  0.550696903467836E-001  0.553149626683485E-001
      0.87300000 -0.183898368191125E-003  0.382819291792074E-002  0.384495079053723E-002 -0.234313185103461E-002 -0.266109303202869E-002 -0.250566628943195E-002  0.103372813658466E+001  0.103830501864807E+001  0.103606773336645E+001 -0.264711918678758E-002  0.551048006756668E-001  0.553460213377596E-001
      0.87400000 -0.179900434712792E-003  0.383500555148833E-002  0.385150167617927E-002 -0.234260716187356E-002 -0.265717371939705E-002 -0.250179129907917E-002  0.103368200205945E+001  0.103820483952480E+001  0.103597075133182E+001 -0.258660816508612E-002  0.551397037392761E-001  0.553768849939293E-001
      0.87500000 -0.175904991507207E-003  0.384180932390341E-002  0.385804390900282E-002 -0.234207495565341E-002 -0.265323934932807E-002 -0.249790174847123E-002  0.103363586502783E+001  0.103810467313401E+001  0.103587378186234E+001 -0.252627121850887E-002  0.551743997644239E-001  0.554075538365719E-001
      0.87600000 -0.171912053884521E-003  0.384860420154793E-002  0.386457745642588E-002 -0.234153524046324E-002 -0.264928994620568E-002 -0.249399766131289E-002  0.103358972561443E+001  0.103800451978187E+001  0.103577682525503E+001 -0.246610797053490E-002  0.552088889778894E-001  0.554380280654625E-001
      0.87700000 -0.167921637130640E-003  0.385539015087387E-002  0.387110228593442E-002 -0.234098802442544E-002 -0.264532553449158E-002 -0.249007906138433E-002  0.103354358394379E+001  0.103790437977429E+001  0.103567988180663E+001 -0.240611804601318E-002  0.552431716064209E-001  0.554683078804389E-001
      0.87800000 -0.163933756507148E-003  0.386216713840343E-002  0.387761836508256E-002 -0.234043331569563E-002 -0.264134613872499E-002 -0.248614597254096E-002  0.103349744014035E+001  0.103780425341688E+001  0.103558295181361E+001 -0.234630107115369E-002  0.552772478767386E-001  0.554983934814042E-001
      0.87900000 -0.159948427251229E-003  0.386893513072923E-002  0.388412566149275E-002 -0.233987112246258E-002 -0.263735178352243E-002 -0.248219841871320E-002  0.103345129432844E+001  0.103770414101500E+001  0.103548603557216E+001 -0.228665667351856E-002  0.553111180155378E-001  0.555282850683287E-001
      0.88000000 -0.155965664575593E-003  0.387569409451448E-002  0.389062414285599E-002 -0.233930145294816E-002 -0.263334249357757E-002 -0.247823642390628E-002  0.103340514663234E+001  0.103760404287368E+001  0.103538913337819E+001 -0.222718448201333E-002  0.553447822494911E-001  0.555579828412521E-001
      0.88100000 -0.151985483668400E-003  0.388244399649318E-002  0.389711377693194E-002 -0.233872431540725E-002 -0.262931829366097E-002 -0.247426001220004E-002  0.103335899717619E+001  0.103750395929768E+001  0.103529224552735E+001 -0.216788412687827E-002  0.553782408052520E-001  0.555874870002859E-001
      0.88200000 -0.148007899693183E-003  0.388918480347027E-002  0.390359453154915E-002 -0.233813971812767E-002 -0.262527920861992E-002 -0.247026920774878E-002  0.103331284608407E+001  0.103740389059148E+001  0.103519537231498E+001 -0.210875523967963E-002  0.554114939094570E-001  0.556167977456150E-001
      0.88300000 -0.144032927788771E-003  0.389591648232185E-002  0.391006637460525E-002 -0.233754766943013E-002 -0.262122526337818E-002 -0.246626403478096E-002  0.103326669347994E+001  0.103730383705927E+001  0.103509851403615E+001 -0.204979745330117E-002  0.554445417887281E-001  0.556459152775009E-001
      0.88400000 -0.140060583069221E-003  0.390263899999536E-002  0.391652927406705E-002 -0.233694817766811E-002 -0.261715648293582E-002 -0.246224451759909E-002  0.103322053948770E+001  0.103720379900491E+001  0.103500167098566E+001 -0.199101040193561E-002  0.554773846696762E-001  0.556748397962825E-001
      0.88500000 -0.136090880623734E-003  0.390935232350974E-002  0.392298319797082E-002 -0.233634125122784E-002 -0.261307289236899E-002 -0.245821068057948E-002  0.103317438423112E+001  0.103710377673203E+001  0.103490484345801E+001 -0.193239372107610E-002  0.555100227789034E-001  0.557035715023788E-001
      0.88600000 -0.132123835516587E-003  0.391605641995562E-002  0.392942811442237E-002 -0.233572689852820E-002 -0.260897451682969E-002 -0.245416254817207E-002  0.103312822783390E+001  0.103700377054391E+001  0.103480803174742E+001 -0.187394704750797E-002  0.555424563430055E-001  0.557321105962913E-001
      0.88700000 -0.128159462787052E-003  0.392275125649551E-002  0.393586399159732E-002 -0.233510512802062E-002 -0.260486138154561E-002 -0.245010014490016E-002  0.103308207041961E+001  0.103690378074356E+001  0.103471123614781E+001 -0.181567001930020E-002  0.555746855885746E-001  0.557604572786053E-001
      0.88800000 -0.124197777449330E-003  0.392943680036399E-002  0.394229079774117E-002 -0.233447594818908E-002 -0.260073351181989E-002 -0.244602349536029E-002  0.103303591211177E+001  0.103680380763369E+001  0.103461445695285E+001 -0.175756227579728E-002  0.556067107422022E-001  0.557886117499923E-001
      0.88900000 -0.120238794492470E-003  0.393611301886784E-002  0.394870850116958E-002 -0.233383936754997E-002 -0.259659093303091E-002 -0.244193262422201E-002  0.103298975303376E+001  0.103670385151671E+001  0.103451769445587E+001 -0.169962345761096E-002  0.556385320304808E-001  0.558165742112122E-001
      0.89000000 -0.116282528880296E-003  0.394277987938631E-002  0.395511707026845E-002 -0.233319539465204E-002 -0.259243367063207E-002 -0.243782755622764E-002  0.103294359330889E+001  0.103660391269473E+001  0.103442094894995E+001 -0.164185320661205E-002  0.556701496800076E-001  0.558443448631144E-001
      0.89100000 -0.112328995551338E-003  0.394943734937119E-002  0.396151647349419E-002 -0.233254403807633E-002 -0.258826175015162E-002 -0.243370831619209E-002  0.103289743306036E+001  0.103650399146956E+001  0.103432422072785E+001 -0.158425116592235E-002  0.557015639173857E-001  0.558719239066410E-001
      0.89200000 -0.108378209418753E-003  0.395608539634706E-002  0.396790667937379E-002 -0.233188530643609E-002 -0.258407519719241E-002 -0.242957492900267E-002  0.103285127241127E+001  0.103640408814271E+001  0.103422751008207E+001 -0.152681697990659E-002  0.557327749692278E-001  0.558993115428277E-001
      0.89300000 -0.104430185370253E-003  0.396272398791146E-002  0.397428765650507E-002 -0.233121920837670E-002 -0.257987403743167E-002 -0.242542741961887E-002  0.103280511148463E+001  0.103630420301537E+001  0.103413081730477E+001 -0.146955029416443E-002  0.557637830621576E-001  0.559265079728060E-001
      0.89400000 -0.100484938268037E-003  0.396935309173503E-002  0.398065937355682E-002 -0.233054575257561E-002 -0.257565829662084E-002 -0.242126581307215E-002  0.103275895040334E+001  0.103620433638846E+001  0.103403414268785E+001 -0.141245075552254E-002  0.557945884228130E-001  0.559535133978051E-001
      0.89500000 -0.965424829487090E-004  0.397597267556173E-002  0.398702179926897E-002 -0.232986494774226E-002 -0.257142800058534E-002 -0.241709013446575E-002  0.103271278929021E+001  0.103610448856257E+001  0.103393748652291E+001 -0.135551801202674E-002  0.558251912778480E-001  0.559803280191542E-001
      0.89600000 -0.926028342232142E-004  0.398258270720901E-002  0.399337490245276E-002 -0.232917680261800E-002 -0.256718317522434E-002 -0.241290040897444E-002  0.103266662826793E+001  0.103600465983796E+001  0.103384084910124E+001 -0.129875171293412E-002  0.558555918539356E-001  0.560069520382833E-001
      0.89700000 -0.886660068767616E-004  0.398918315456793E-002  0.399971865199094E-002 -0.232848132597601E-002 -0.256292384651054E-002 -0.240869666184438E-002  0.103262046745912E+001  0.103590485051464E+001  0.103374423071383E+001 -0.124215150870536E-002  0.558857903777692E-001  0.560333856567260E-001
      0.89800000 -0.847320156687534E-004  0.399577398560341E-002  0.400605301683788E-002 -0.232777852662126E-002 -0.255865004049001E-002 -0.240447891839286E-002  0.103257430698627E+001  0.103580506089225E+001  0.103364763165138E+001 -0.118571705099693E-002  0.559157870760662E-001  0.560596290761208E-001
      0.89900000 -0.808008753327120E-004  0.400235516835435E-002  0.401237796601979E-002 -0.232706841339038E-002 -0.255436178328192E-002 -0.240024720400812E-002  0.103252814697178E+001  0.103570529127016E+001  0.103355105220428E+001 -0.112944799265349E-002  0.559455821755691E-001  0.560856824982128E-001
      0.90000000 -0.768726005762101E-004  0.400892667093384E-002  0.401869346863488E-002 -0.232635099515162E-002 -0.255005910107834E-002 -0.239600154414912E-002  0.103248198753795E+001  0.103560554194741E+001  0.103345449266262E+001 -0.107334398770029E-002  0.559751759030486E-001  0.561115461248561E-001
      0.90100000 -0.729472060807986E-004  0.401548846152930E-002  0.402499949385348E-002 -0.232562628080478E-002 -0.254574202014404E-002 -0.239174196434534E-002  0.103243582880698E+001  0.103550581322273E+001  0.103335795331618E+001 -0.101740469133557E-002  0.560045684853053E-001  0.561372201580144E-001
      0.90200000 -0.690247065019337E-004  0.402204050840266E-002  0.403129601091830E-002 -0.232489427928111E-002 -0.254141056681627E-002 -0.238746849019658E-002  0.103238967090094E+001  0.103540610539453E+001  0.103326143445445E+001 -0.961629759923133E-003  0.560337601491723E-001  0.561627047997640E-001
