# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[a.u.] 2:Re(sigma_x)[a.u.] 3:Re(sigma_y)[a.u.] 4:Re(sigma_z)[a.u.] 5:Im(sigma_x)[a.u.] 6:Im(sigma_y)[a.u.] 7:Im(sigma_z)[a.u.] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.86700000 -0.732666906737438E-001 -0.724491389834148E-001 -0.689021481503999E-001  0.140967530351475E+000  0.139952701643959E+000  0.136844010153927E+000 -0.104319519145048E+001 -0.102848617916819E+001 -0.983428544347608E+000 -0.106193355097333E+001 -0.105008388830082E+001 -0.998673506093896E+000
      0.86800000 -0.735694104034052E-001 -0.727494951220013E-001 -0.691946068069187E-001  0.140731466618238E+000  0.139719155558438E+000  0.136620222612342E+000 -0.103742369427085E+001 -0.102276807681179E+001 -0.977903629911226E+000 -0.106509271544825E+001 -0.105322248584169E+001 -0.100175699729332E+001
      0.86900000 -0.738714019984874E-001 -0.730491308357229E-001 -0.694863743148235E-001  0.140494705142628E+000  0.139484917528262E+000  0.136395763282529E+000 -0.103165539030769E+001 -0.101705312862308E+001 -0.972381716497888E+000 -0.106823407976445E+001 -0.105634344204661E+001 -0.100482339733965E+001
      0.87000000 -0.741726637603300E-001 -0.733480444407249E-001 -0.697774490429089E-001  0.140257248159361E+000  0.139249989764297E+000  0.136170634285046E+000 -0.102589030082836E+001 -0.101134135565963E+001 -0.966862824388801E+000 -0.107135768076615E+001 -0.105944679342602E+001 -0.100787274160661E+001
      0.87100000 -0.744731939971912E-001 -0.736462342599968E-001 -0.700678293665299E-001  0.140019097907466E+000  0.139014374481690E+000  0.135944837744587E+000 -0.102012844706482E+001 -0.100563277894400E+001 -0.961346973831687E+000 -0.107446355522821E+001 -0.106253257642140E+001 -0.101090506540011E+001
      0.87200000 -0.747729910242596E-001 -0.739436986233836E-001 -0.703575136676127E-001  0.139780256630267E+000  0.138778073899839E+000  0.135718375789958E+000 -0.101436985021350E+001 -0.999927419463646E+000 -0.955834185040695E+000 -0.107755173985665E+001 -0.106560082740587E+001 -0.101392040395879E+001
      0.87300000 -0.750720531636654E-001 -0.742404358675969E-001 -0.706465003346660E-001  0.139540726575361E+000  0.138541090242377E+000  0.135491250554064E+000 -0.100861453143521E+001 -0.994225298170780E+000 -0.950324478196290E+000 -0.108062227128923E+001 -0.106865158268475E+001 -0.101691879245460E+001
      0.87400000 -0.753703787444914E-001 -0.745364443362257E-001 -0.709347877627913E-001  0.139300509994592E+000  0.138303425737150E+000  0.135263464173879E+000 -0.100286251185501E+001 -0.988526435982294E+000 -0.944817873445143E+000 -0.108367518609599E+001 -0.107168487849607E+001 -0.101990026599330E+001
      0.87500000 -0.756679661027842E-001 -0.748317223797479E-001 -0.712223743536932E-001  0.139059609144035E+000  0.138065082616191E+000  0.135035018790433E+000 -0.997113812562136E+000 -0.982830853779633E+000 -0.939314390900036E+000 -0.108671052077983E+001 -0.107470075101114E+001 -0.102286485961502E+001
      0.87600000 -0.759648135815655E-001 -0.751262683555407E-001 -0.715092585156911E-001  0.138818026283970E+000  0.137826063115705E+000  0.134805916548786E+000 -0.991368454609834E+000 -0.977138572408689E+000 -0.933814050639752E+000 -0.108972831177701E+001 -0.107769923633508E+001 -0.102581260829474E+001
      0.87700000 -0.762609195308428E-001 -0.754200806278923E-001 -0.717954386637286E-001  0.138575763678862E+000  0.137586369476042E+000  0.134576159598013E+000 -0.985626459015319E+000 -0.971449612679702E+000 -0.928316872708985E+000 -0.109272859545769E+001 -0.108068037050735E+001 -0.102874354694288E+001
      0.87800000 -0.765562823076203E-001 -0.757131575680118E-001 -0.720809132193843E-001  0.138332823597340E+000  0.137346003941677E+000  0.134345750091176E+000 -0.979887846759618E+000 -0.965763995367145E+000 -0.922822877118216E+000 -0.109571140812650E+001 -0.108364418950229E+001 -0.103165771040575E+001
      0.87900000 -0.768509002759101E-001 -0.760054975540405E-001 -0.723656806108827E-001  0.138089208312172E+000  0.137104968761191E+000  0.134114690185309E+000 -0.974152638787486E+000 -0.960081741209626E+000 -0.917332083843631E+000 -0.109867678602303E+001 -0.108659072922963E+001 -0.103455513346609E+001
      0.88000000 -0.771447718067425E-001 -0.762970989710626E-001 -0.726497392731036E-001  0.137844920100245E+000  0.136863266187244E+000  0.133882982041395E+000 -0.968420856007282E+000 -0.954402870909775E+000 -0.911844512827008E+000 -0.110162476532238E+001 -0.108952002553502E+001 -0.103743585084362E+001
      0.88100000 -0.774378952781771E-001 -0.765879602111154E-001 -0.729330876475932E-001  0.137599961242545E+000  0.136620898476559E+000  0.133650627824347E+000 -0.962692519290890E+000 -0.948727405134137E+000 -0.906360183975622E+000 -0.110455538213565E+001 -0.109243211420053E+001 -0.104029989719546E+001
      0.88200000 -0.777302690753133E-001 -0.768780796732005E-001 -0.732157241825739E-001  0.137354334024129E+000  0.136377867889895E+000  0.133417629702982E+000 -0.956967649473574E+000 -0.943055364513075E+000 -0.900879117162136E+000 -0.110746867251049E+001 -0.109532703094520E+001 -0.104314730711669E+001
      0.88300000 -0.780218915903010E-001 -0.771674557632935E-001 -0.734976473329541E-001  0.137108040734111E+000  0.136134176692030E+000  0.133183989850007E+000 -0.951246267353905E+000 -0.937386769640659E+000 -0.895401332224506E+000 -0.111036467243157E+001 -0.109820481142550E+001 -0.104597811514085E+001
      0.88400000 -0.783127612223506E-001 -0.774560868943551E-001 -0.737788555603390E-001  0.136861083665634E+000  0.135889827151735E+000  0.132949710441994E+000 -0.945528393693641E+000 -0.931721641074556E+000 -0.889926848965876E+000 -0.111324341782112E+001 -0.110106549123583E+001 -0.104879235574038E+001
      0.88500000 -0.786028763777443E-001 -0.777439714863410E-001 -0.740593473330402E-001  0.136613465115850E+000  0.135644821541756E+000  0.132714793659360E+000 -0.939814049217622E+000 -0.926059999335945E+000 -0.884455687154482E+000 -0.111610494453943E+001 -0.110390910590908E+001 -0.105159006332716E+001
      0.88600000 -0.788922354698456E-001 -0.780311079662124E-001 -0.743391211260856E-001  0.136365187385896E+000  0.135399162138787E+000  0.132479241686344E+000 -0.934103254613663E+000 -0.920401864909381E+000 -0.878987866523549E+000 -0.111894928838530E+001 -0.110673569091704E+001 -0.105437127225297E+001
      0.88700000 -0.791808369191101E-001 -0.783174947679459E-001 -0.746181754212288E-001  0.136116252780876E+000  0.135152851223456E+000  0.132243056710992E+000 -0.928396030532457E+000 -0.914747258242727E+000 -0.873523406771190E+000 -0.112177648509659E+001 -0.110954528167096E+001 -0.105713601680995E+001
      0.88800000 -0.794686791530957E-001 -0.786031303325440E-001 -0.748965087069601E-001  0.135866663609836E+000  0.134905891080295E+000  0.132006240925129E+000 -0.922692397587457E+000 -0.909096199747022E+000 -0.868062327560315E+000 -0.112458657035068E+001 -0.111233791352199E+001 -0.105988433123113E+001
      0.88900000 -0.797557606064725E-001 -0.788880131080451E-001 -0.751741194785151E-001  0.135616422185740E+000  0.134658283997721E+000  0.131768796524342E+000 -0.916992376354792E+000 -0.903448709796391E+000 -0.862604648518518E+000 -0.112737957976495E+001 -0.111511362176166E+001 -0.106261624969082E+001
      0.89000000 -0.800420797210330E-001 -0.791721415495330E-001 -0.754510062378848E-001  0.135365530825452E+000  0.134410032268016E+000  0.131530725707957E+000 -0.911295987373133E+000 -0.897804808727944E+000 -0.857150389237982E+000 -0.113015554889728E+001 -0.111787244162240E+001 -0.106533180630515E+001
      0.89100000 -0.803276349457023E-001 -0.794555141191477E-001 -0.757271674938252E-001  0.135113991849711E+000  0.134161138187304E+000  0.131292030679020E+000 -0.905603251143625E+000 -0.892164516841662E+000 -0.851699569275394E+000 -0.113291451324651E+001 -0.112061440827795E+001 -0.106803103513250E+001
      0.89200000 -0.806124247365476E-001 -0.797381292860944E-001 -0.760026017618669E-001  0.134861807583109E+000  0.133911604055527E+000  0.131052713644274E+000 -0.899914188129756E+000 -0.886527854400309E+000 -0.846252208151830E+000 -0.113565650825291E+001 -0.112333955684389E+001 -0.107071397017395E+001
      0.89300000 -0.808964475567888E-001 -0.800199855266538E-001 -0.762773075643241E-001  0.134608980354070E+000  0.133661432176424E+000  0.130812776814139E+000 -0.894228818757266E+000 -0.880894841629317E+000 -0.840808325352661E+000 -0.113838156929863E+001 -0.112604792237804E+001 -0.107338064537375E+001
      0.89400000 -0.811797018768073E-001 -0.803010813241915E-001 -0.765512834303047E-001  0.134355512494826E+000  0.133410624857512E+000  0.130572222402691E+000 -0.888547163414040E+000 -0.875265498716698E+000 -0.835367940327463E+000 -0.114108973170822E+001 -0.112873953988097E+001 -0.107603109461976E+001
      0.89500000 -0.814621861741567E-001 -0.805814151691679E-001 -0.768245278957190E-001  0.134101406341396E+000  0.133159184410056E+000  0.130331052627640E+000 -0.882869242450012E+000 -0.869639845812922E+000 -0.829931072489911E+000 -0.114378103074903E+001 -0.113141444429643E+001 -0.107866535174389E+001
      0.89600000 -0.817438989335718E-001 -0.808609855591478E-001 -0.770970395032891E-001  0.133846664233563E+000  0.132907113149059E+000  0.130089269710307E+000 -0.877195076177055E+000 -0.864017903030849E+000 -0.824497741217686E+000 -0.114645550163168E+001 -0.113407267051183E+001 -0.108128345052257E+001
      0.89700000 -0.820248386469785E-001 -0.811397909988093E-001 -0.773688168025586E-001  0.133591288514850E+000  0.132654413393226E+000  0.129846875875608E+000 -0.871524684868887E+000 -0.858399690445585E+000 -0.819067965852375E+000 -0.114911317951053E+001 -0.113671425335862E+001 -0.108388542467716E+001
      0.89800000 -0.823050038135033E-001 -0.814178299999541E-001 -0.776398583499010E-001  0.133335281532502E+000  0.132401087464954E+000  0.129603873352027E+000 -0.865858088760960E+000 -0.852785228094424E+000 -0.813641765699382E+000 -0.115175409948411E+001 -0.113933922761282E+001 -0.108647130787439E+001
      0.89900000 -0.825843929394825E-001 -0.816951010815164E-001 -0.779101627085292E-001  0.133078645637459E+000  0.132147137690301E+000  0.129360264371600E+000 -0.860195308050371E+000 -0.847174535976720E+000 -0.808219160027822E+000 -0.115437829659555E+001 -0.114194762799541E+001 -0.108904113372681E+001
      0.90000000 -0.828630045384719E-001 -0.819716027695722E-001 -0.781797284485042E-001  0.132821383184336E+000  0.131892566398969E+000  0.129116051169889E+000 -0.854536362895751E+000 -0.841567634053799E+000 -0.802800168070430E+000 -0.115698580583307E+001 -0.114453948917275E+001 -0.109159493579318E+001
      0.90100000 -0.831408371312559E-001 -0.822473335973484E-001 -0.784485541467445E-001  0.132563496531399E+000  0.131637375924280E+000  0.128871235985962E+000 -0.848881273417172E+000 -0.835964542248859E+000 -0.797384809023468E+000 -0.115957666213034E+001 -0.114711484575706E+001 -0.109413274757893E+001
      0.90200000 -0.834178892458569E-001 -0.825222921052322E-001 -0.787166383870343E-001  0.132304988040543E+000  0.131381568603153E+000  0.128625821062376E+000 -0.843230059696034E+000 -0.830365280446863E+000 -0.791973102046627E+000 -0.116215090036697E+001 -0.114967373230682E+001 -0.109665460253655E+001
      0.90300000 -0.836941594175441E-001 -0.827964768407804E-001 -0.789839797600327E-001  0.132045860077272E+000  0.131125146776082E+000  0.128379808645147E+000 -0.837582741774993E+000 -0.824769868494455E+000 -0.786565066262930E+000 -0.116470855536890E+001 -0.115221618332719E+001 -0.109916053406602E+001
      0.90400000 -0.839696461888432E-001 -0.830698863587276E-001 -0.792505768632825E-001  0.131786115010673E+000  0.130868112787116E+000  0.128133200983737E+000 -0.831939339657827E+000 -0.819178326199848E+000 -0.781160720758643E+000 -0.116724966190887E+001 -0.115474223327043E+001 -0.110165057551523E+001
      0.90500000 -0.842443481095447E-001 -0.833425192209959E-001 -0.795164283012185E-001  0.131525755213392E+000  0.130610468983834E+000  0.127886000331029E+000 -0.826299873309358E+000 -0.813590673332728E+000 -0.775760084583178E+000 -0.116977425470677E+001 -0.115725191653634E+001 -0.110412476018037E+001
      0.90600000 -0.845182637367135E-001 -0.836143739967034E-001 -0.797815326851764E-001  0.131264783061618E+000  0.130352217717322E+000  0.127638208943305E+000 -0.820664362655354E+000 -0.808006929624170E+000 -0.770363176748990E+000 -0.117228236843013E+001 -0.115974526747264E+001 -0.110658312130633E+001
      0.90700000 -0.847913916346972E-001 -0.838854492621733E-001 -0.800458886334012E-001  0.131003200935054E+000  0.130093361342152E+000  0.127389829080225E+000 -0.815032827582419E+000 -0.802427114766518E+000 -0.764970016231505E+000 -0.117477403769446E+001 -0.116222232037540E+001 -0.110902569208714E+001
      0.90800000 -0.850637303751353E-001 -0.841557436009423E-001 -0.803094947710556E-001  0.130741011216897E+000  0.129833902216363E+000  0.127140863004806E+000 -0.809405287937909E+000 -0.796851248413311E+000 -0.759580621969006E+000 -0.117724929706374E+001 -0.116468310948946E+001 -0.111145250566633E+001
      0.90900000 -0.853352785369680E-001 -0.844252556037692E-001 -0.805723497302282E-001  0.130478216293816E+000  0.129573842701431E+000  0.126891312983400E+000 -0.803781763529821E+000 -0.791279350179163E+000 -0.754195012862547E+000 -0.117970818105073E+001 -0.116712766900876E+001 -0.111386359513730E+001
      0.91000000 -0.856060347064444E-001 -0.846939838686439E-001 -0.808344521499424E-001  0.130214818555926E+000  0.129313185162253E+000  0.126641181285675E+000 -0.798162274126700E+000 -0.785711439639695E+000 -0.748813207775866E+000 -0.118215072411744E+001 -0.116955603307685E+001 -0.111625899354380E+001
      0.91100000 -0.858759974771315E-001 -0.849619270007957E-001 -0.810958006761640E-001  0.129950820396769E+000  0.129051931967121E+000  0.126390470184588E+000 -0.792546839457551E+000 -0.780147536331407E+000 -0.743435225535286E+000 -0.118457696067553E+001 -0.117196823578719E+001 -0.111863873388022E+001
      0.91200000 -0.861451654499225E-001 -0.852290836127016E-001 -0.813563939618099E-001  0.129686224213291E+000  0.128790085487702E+000  0.126139181956368E+000 -0.786935479211724E+000 -0.774587659751610E+000 -0.738061084929620E+000 -0.118698692508664E+001 -0.117436431118357E+001 -0.112100284909201E+001
      0.91300000 -0.864135372330454E-001 -0.854954523240946E-001 -0.816162306667556E-001  0.129421032405815E+000  0.128527648099014E+000  0.125887318880495E+000 -0.781328213038843E+000 -0.769031829358317E+000 -0.732690804710091E+000 -0.118938065166284E+001 -0.117674429326051E+001 -0.112335137207610E+001
      0.91400000 -0.866811114420714E-001 -0.857610317619727E-001 -0.818753094578440E-001  0.129155247378024E+000  0.128264622179401E+000  0.125634883239673E+000 -0.775725060548681E+000 -0.763480064570140E+000 -0.727324403590231E+000 -0.119175817466700E+001 -0.117910821596365E+001 -0.112568433568120E+001
      0.91500000 -0.869478866999228E-001 -0.860258205606062E-001 -0.821336290088927E-001  0.128888871536934E+000  0.128001010110517E+000  0.125381877319814E+000 -0.770126041311089E+000 -0.757932384766222E+000 -0.721961900245793E+000 -0.119411952831316E+001 -0.118145611319010E+001 -0.112800177270823E+001
      0.91600000 -0.872138616368818E-001 -0.862898173615464E-001 -0.823911880007022E-001  0.128621907292873E+000  0.127736814277297E+000  0.125128303410015E+000 -0.764531174855887E+000 -0.752388809286112E+000 -0.716603313314661E+000 -0.119646474676692E+001 -0.118378801878882E+001 -0.113030371591066E+001
      0.91700000 -0.874790348905983E-001 -0.865530208136337E-001 -0.826479851210637E-001  0.128354357059457E+000  0.127472037067937E+000  0.124874163802533E+000 -0.758940480672769E+000 -0.746849357429691E+000 -0.711248661396753E+000 -0.119879386414582E+001 -0.118610396656103E+001 -0.113259019799491E+001
      0.91800000 -0.877434051060980E-001 -0.868154295730051E-001 -0.829040190647671E-001  0.128086223253569E+000  0.127206680873872E+000  0.124619460792768E+000 -0.753353978211222E+000 -0.741314048457073E+000 -0.705897963053944E+000 -0.120110691451970E+001 -0.118840399026054E+001 -0.113486125162066E+001
      0.91900000 -0.880069709357905E-001 -0.870770423031030E-001 -0.831592885336083E-001  0.127817508295334E+000  0.126940748089753E+000  0.124364196679238E+000 -0.747771686880408E+000 -0.735782901588510E+000 -0.700551236809966E+000 -0.120340393191108E+001 -0.119068812359415E+001 -0.113711690940125E+001
      0.92000000 -0.882697310394774E-001 -0.873378576746823E-001 -0.834137922363968E-001  0.127548214608097E+000  0.126674241113422E+000  0.124108373763559E+000 -0.742193626049097E+000 -0.730255936004297E+000 -0.695208501150318E+000 -0.120568495029552E+001 -0.119295640022197E+001 -0.113935720390404E+001
      0.92100000 -0.885316840843598E-001 -0.875978743658186E-001 -0.836675288889639E-001  0.127278344618401E+000  0.126407162345893E+000  0.123851994350423E+000 -0.736619815045549E+000 -0.724733170844689E+000 -0.689869774522186E+000 -0.120795000360198E+001 -0.119520885375782E+001 -0.114158216765073E+001
      0.92200000 -0.887928287450462E-001 -0.878570910619158E-001 -0.839204972141695E-001  0.127007900755962E+000  0.126139514191327E+000  0.123595060747575E+000 -0.731050273157443E+000 -0.719214625209797E+000 -0.684535075334342E+000 -0.121019912571321E+001 -0.119744551776956E+001 -0.114379183311773E+001
