# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
     182       9.10000000 -0.108089753925447E-002  0.122235284559342E-006 -0.108149475125669E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.108089753925447E-002  0.122235284559342E-006 -0.108149475125669E-003 -0.289611257274403E+006  0.120131930447372E+006  0.120141322979298E+006  0.896571504485218E+005  0.314886698148844E+005  0.407870491531236E+002  0.300000000000000E+001  0.210000000000000E+002  0.510293337878492E+003  0.100000000000000E+001 -0.777634034394285E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.239341466257292E+006 -0.189121838892171E+004  0.941179701305042E+003  0.287963170696849E+006  0.168808657755328E+004  0.287963170696849E+006  0.289651257274403E+006  0.400000000000000E+002  0.000000000000000E+000
     183       9.15000000 -0.115241393842196E-002  0.130301555781684E-006 -0.115426874167931E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.115241393842196E-002  0.130301555781684E-006 -0.115426874167931E-003 -0.309342990705420E+006  0.128327607483270E+006  0.128337000015196E+006  0.958009249138657E+005  0.336341709305033E+005  0.421285159480653E+002  0.300000000000000E+001  0.210000000000000E+002  0.544623568669888E+003  0.100000000000000E+001 -0.829615037867348E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.255670195457983E+006 -0.201676129643737E+004  0.100380457241039E+004  0.307582580582594E+006  0.180041012282564E+004  0.307582580582594E+006  0.309382990705420E+006  0.400000000000000E+002  0.000000000000000E+000
     184       9.20000000 -0.122868478821043E-002  0.138909353272157E-006 -0.123199857505377E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.122868478821043E-002  0.138909353272157E-006 -0.123199857505377E-003 -0.330437700286071E+006  0.137090386471672E+006  0.137099779003598E+006  0.102371213090093E+006  0.359277305276347E+005  0.435148151662860E+002  0.300000000000000E+001  0.210000000000000E+002  0.581278892865775E+003  0.100000000000000E+001 -0.885118313822934E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.273128951660430E+006 -0.215066783361253E+004  0.107060634676737E+004  0.328557474742835E+006  0.192022554323609E+004  0.328557474742835E+006  0.330477700286071E+006  0.400000000000000E+002  0.000000000000000E+000
     185       9.25000000 -0.131002878399966E-002  0.148095670254393E-006 -0.131502619427569E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.131002878399966E-002  0.148095670254393E-006 -0.131502619427569E-003 -0.352990960561324E+006  0.146460107195943E+006  0.146469499727869E+006  0.109398040304738E+006  0.383797164225266E+005  0.449474782386958E+002  0.300000000000000E+001  0.210000000000000E+002  0.620417851174874E+003  0.100000000000000E+001 -0.944385979947558E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.291797133949747E+006 -0.229349932127177E+004  0.114186550599213E+004  0.350982924612702E+006  0.204803594862230E+004  0.350982924612702E+006  0.353030960561324E+006  0.400000000000000E+002  0.000000000000000E+000
     186       9.30000000 -0.139678624114753E-002  0.157900065108563E-006 -0.140371744339690E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.139678624114753E-002  0.157900065108563E-006 -0.140371744339690E-003 -0.377105136247170E+006  0.156479444001987E+006  0.156488836533914E+006  0.116913571480613E+006  0.410012329691192E+005  0.464280904538382E+002  0.300000000000000E+001  0.210000000000000E+002  0.662209873854803E+003  0.100000000000000E+001 -0.100767703145435E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.311759791493558E+006 -0.244585518169945E+004  0.121788157427097E+004  0.374960757638822E+006  0.218437860834792E+004  0.374960757638822E+006  0.377145136247170E+006  0.400000000000000E+002  0.000000000000000E+000
     187       9.35000000 -0.148932060556287E-002  0.168364840199090E-006 -0.149846375490483E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.148932060556287E-002  0.168364840199090E-006 -0.149846375490483E-003 -0.402889871605657E+006  0.167194110479930E+006  0.167203503011856E+006  0.124952265288967E+006  0.438041739644736E+005  0.479582928569215E+002  0.300000000000000E+001  0.210000000000000E+002  0.706836030875225E+003  0.100000000000000E+001 -0.107526852869061E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.333108031576285E+006 -0.260837559798152E+004  0.129897444742833E+004  0.400600044270129E+006  0.232982733552714E+004  0.400600044270129E+006  0.402929871605657E+006  0.400000000000000E+002  0.000000000000000E+000
     188       9.40000000 -0.158802004471897E-002  0.179535234025982E-006 -0.159968395660397E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.158802004471897E-002  0.179535234025982E-006 -0.159968395660397E-003 -0.430462610170695E+006  0.178653076438323E+006  0.178662468970249E+006  0.133551038485398E+006  0.468012793284778E+005  0.495397842339211E+002  0.300000000000000E+001  0.210000000000000E+002  0.754489839306725E+003  0.100000000000000E+001 -0.114745687105331E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.355939452145974E+006 -0.278174431839950E+004  0.138548579452620E+004  0.428017615169314E+006  0.248499500138157E+004  0.428017615169314E+006  0.430502610170695E+006  0.400000000000000E+002  0.000000000000000E+000
     189       9.45000000 -0.169329915814118E-002  0.191459626233294E-006 -0.170782620657334E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.169329915814118E-002  0.191459626233294E-006 -0.170782620657334E-003 -0.459949153676885E+006  0.190908801415269E+006  0.190918193947195E+006  0.142749442455160E+006  0.500061958826678E+005  0.511743231357209E+002  0.300000000000000E+001  0.210000000000000E+002  0.805378122917778E+003  0.100000000000000E+001 -0.122455915978358E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.380358607330119E+006 -0.296669167060558E+004  0.147778056427299E+004  0.457338617439269E+006  0.265053623761612E+004  0.457338617439269E+006  0.459989153676885E+006  0.400000000000000E+002  0.000000000000000E+000
     190       9.50000000 -0.180560080644299E-002  0.204189757049128E-006 -0.182337006507416E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.180560080644299E-002  0.204189757049128E-006 -0.182337006507416E-003 -0.491484260537165E+006  0.204017484665697E+006  0.204026877197624E+006  0.152589852330248E+006  0.534335425012065E+005  0.528637299692730E+002  0.300000000000000E+001  0.210000000000000E+002  0.859721932099788E+003  0.100000000000000E+001 -0.130691465730364E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.406477505799441E+006 -0.316399778468029E+004  0.157624859580789E+004  0.488697110211142E+006  0.282715032602268E+004  0.488697110211142E+006  0.491524260537165E+006  0.400000000000000E+002  0.000000000000000E+000
     191       9.55000000 -0.192539806868236E-002  0.217780961991878E-006 -0.194682871306342E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.192539806868236E-002  0.217780961991878E-006 -0.194682871306342E-003 -0.525212287103759E+006  0.218039333010425E+006  0.218048725542351E+006  0.163117669667032E+006  0.570989799501614E+005  0.546098891508118E+002  0.300000000000000E+001  0.210000000000000E+002  0.917757527275735E+003  0.100000000000000E+001 -0.139488634959212E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.434416144742237E+006 -0.337449604231019E+004  0.168130634246738E+004  0.522236702813002E+006  0.301558429075726E+004  0.522236702813002E+006  0.525252287103759E+006  0.400000000000000E+002  0.000000000000000E+000
     192       9.60000000 -0.205319632126354E-002  0.232292423480406E-006 -0.207875132625316E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.205319632126354E-002  0.232292423480406E-006 -0.207875132625316E-003 -0.561287871301283E+006  0.233038846100944E+006  0.233048238632871E+006  0.174381538890037E+006  0.610192856830670E+005  0.564147513071366E+002  0.300000000000000E+001  0.210000000000000E+002  0.979737427735303E+003  0.100000000000000E+001 -0.148886261809270E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.464303078562641E+006 -0.359907674119019E+004  0.179339870310253E+004  0.558111235117668E+006  0.321663618361499E+004  0.558111235117668E+006  0.561327871301283E+006  0.400000000000000E+002  0.000000000000000E+000
     193       9.65000000 -0.218953552346839E-002  0.247787437385854E-006 -0.221972562119175E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.218953552346839E-002  0.247787437385854E-006 -0.221972562119175E-003 -0.599876678291007E+006  0.249085128637121E+006  0.249094521169047E+006  0.186433582109347E+006  0.652124342347193E+005  0.582803356074623E+002  0.300000000000000E+001  0.210000000000000E+002  0.104593154248483E+004  0.100000000000000E+001 -0.158925903163249E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.496276041304814E+006 -0.383869111959850E+004  0.191300103328151E+004  0.596485519599304E+006  0.343115869170365E+004  0.596485519599304E+006  0.599916678291007E+006  0.400000000000000E+002  0.000000000000000E+000
     194       9.70000000 -0.233499255943320E-002  0.264333702580516E-006 -0.237038057539452E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.233499255943320E-002  0.264333702580516E-006 -0.237038057539452E-003 -0.641156177045789E+006  0.266252213683208E+006  0.266261606215134E+006  0.199329645973835E+006  0.696976830707676E+005  0.602087320469810E+002  0.300000000000000E+001  0.210000000000000E+002  0.111662836409343E+004  0.100000000000000E+001 -0.169652026267628E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.530482591220354E+006 -0.409435548769320E+004  0.204062120991503E+004  0.637536114204383E+006  0.366006284140632E+004  0.637536114204383E+006  0.641196177045789E+006  0.400000000000000E+002  0.000000000000000E+000
     195       9.75000000 -0.249018389932640E-002  0.282003624855857E-006 -0.253138934577251E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.249018389932640E-002  0.282003624855857E-006 -0.253138934577251E-003 -0.685316501179448E+006  0.284619423480833E+006  0.284628816012759E+006  0.213129572272514E+006  0.744956650019789E+005  0.622021038782201E+002  0.300000000000000E+001  0.210000000000000E+002  0.119213625482072E+004  0.100000000000000E+001 -0.181112213827283E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.567080830053400E+006 -0.436715591204020E+004  0.217680197212091E+004  0.681452178982304E+006  0.390432219714430E+004  0.681452178982304E+006  0.685356501179448E+006  0.400000000000000E+002  0.000000000000000E+000
     196       9.80000000 -0.265576825337602E-002  0.300874648351140E-006 -0.270347238980499E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.265576825337602E-002  0.300874648351140E-006 -0.270347238980499E-003 -0.732561341902205E+006  0.304271741302508E+006  0.304281133834434E+006  0.227897482012145E+006  0.796284869147534E+005  0.642626900247387E+002  0.300000000000000E+001  0.210000000000000E+002  0.127278481132122E+004  0.100000000000000E+001 -0.193357383850247E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.606240144408892E+006 -0.465825289557556E+004  0.232212325997841E+004  0.728436364844975E+006  0.416497705723053E+004  0.728436364844975E+006  0.732601341902205E+006  0.400000000000000E+002  0.000000000000000E+000
     197       9.85000000 -0.283244952830265E-002  0.321029605830529E-006 -0.288740080525588E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.283244952830265E-002  0.321029605830529E-006 -0.288740080525588E-003 -0.783108918875074E+006  0.325300216986543E+006  0.325309609518469E+006  0.243702082435207E+006  0.851198356531240E+005  0.663928076615336E+002  0.300000000000000E+001  0.210000000000000E+002  0.135892633587078E+004  0.100000000000000E+001 -0.206442024749899E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.648142014218373E+006 -0.496888658886186E+004  0.247720481856724E+004  0.778705779749998E+006  0.444313912507578E+004  0.778705779749998E+006  0.783148918875074E+006  0.400000000000000E+002  0.000000000000000E+000
     198       9.90000000 -0.302097998811025E-002  0.342557093475803E-006 -0.308399990676575E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.302097998811025E-002  0.342557093475803E-006 -0.308399990676575E-003 -0.837193021362577E+006  0.347802401885069E+006  0.347811794416995E+006  0.260616996348351E+006  0.909950915581005E+005  0.685948548003094E+002  0.300000000000000E+001  0.210000000000000E+002  0.145093739873388E+004  0.100000000000000E+001 -0.220424446866681E+002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.692980879852944E+006 -0.530038235976280E+004  0.264270898104909E+004  0.832493024861094E+006  0.473999650148353E+004  0.832493024861094E+006  0.837233021362577E+006  0.400000000000000E+002  0.000000000000000E+000
